PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Room,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_N,Deck_T,Room,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_N,Deck_T,Room,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_N,Deck_T
352,0.41,1,"Williams-Lambert, Mr. Fletcher
Fellows",0,,0,0,113510,31.0,C128,1.0,128.0,0,0,1,0,0,0,0,0,0,128.0,0,0,1,0,0,0,0,0,0,128.0,0,0,1,0,0,0,0,0,0
353,0.21,3,"Elias, Mr. Tannous",0,15.0,1,1,2695,7.2292,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
354,0.05,3,"Arnold-Franchi, Mr. Josef",0,25.0,1,0,349237,17.8,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
355,0.065,3,"Yousif, Mr. Wazli",0,,0,0,2647,7.225,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
356,0.08,3,"Vanden Steen, Mr. Leo Peter",0,28.0,0,0,345783,9.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
357,0.84,1,"Bowerman, Miss. Elsie Edith",0,22.0,0,1,113505,31.0,E33,1.0,33.0,0,0,0,0,1,0,0,0,0,33.0,0,0,0,0,1,0,0,0,0,33.0,0,0,0,0,1,0,0,0,0
358,0.19,2,"Funk, Miss. Annie Clemmer",0,38.0,0,0,237671,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
359,0.935,3,"McGovern, Miss. Mary",0,,0,0,330931,7.8792,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
360,0.935,3,"Mockler, Miss. Helen Mary
""Ellie""",0,,0,0,330980,7.8792,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
361,0.0,3,"Skoog, Mr. Wilhelm",0,40.0,1,4,347088,27.9,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
362,0.215,2,"del Carlo, Mr. Sebastiano",0,29.0,1,0,SC/PARIS 2167,27.7208,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
363,0.1,3,"Barbara, Mrs. (Catherine David)",0,45.0,0,1,2691,14.4542,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
364,0.0,3,"Asim, Mr. Adola",0,35.0,0,0,"SOTON/O.Q.
3101310",7.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
365,0.52,3,"O'Brien, Mr. Thomas",0,,1,0,370365,15.5,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
366,0.0,3,"Adahl, Mr. Mauritz Nils Martin",0,30.0,0,0,C 7076,7.25,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
367,0.93,1,"Warren, Mrs. Frank Manley
(Anna Sophia Atkinson)",0,60.0,1,0,110813,31.0,D37,2.0,37.0,0,0,0,1,0,0,0,0,0,37.0,0,0,0,1,0,0,0,0,0,37.0,0,0,0,1,0,0,0,0,0
368,0.075,3,"Moussa, Mrs. (Mantoura
Boulos)",0,,0,0,2626,7.2292,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
369,0.305,3,"Jermyn, Miss. Annie",0,,0,0,14313,7.75,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
370,0.945,1,"Aubart, Mme. Leontine Pauline",0,24.0,0,0,PC 17477,31.0,B35,2.0,35.0,0,1,0,0,0,0,0,0,0,35.0,0,1,0,0,0,0,0,0,0,35.0,0,1,0,0,0,0,0,0,0
371,0.995,1,"Harder, Mr. George Achilles",0,25.0,1,0,11765,31.0,E50,2.0,50.0,0,0,0,0,1,0,0,0,0,50.0,0,0,0,0,1,0,0,0,0,50.0,0,0,0,0,1,0,0,0,0
372,0.07,3,"Wiklund, Mr. Jakob Alfred",0,18.0,1,0,3101267,6.4958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
373,0.47,3,"Beavan, Mr. William Thomas",0,19.0,0,0,323951,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
374,0.44,1,"Ringhini, Mr. Sante",0,22.0,0,0,PC 17760,31.0,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
375,0.23,3,"Palsson, Miss. Stina Viola",0,3.0,3,1,349909,21.075,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
376,0.83,1,"Meyer, Mrs. Edgar Joseph (Leila
Saks)",0,,1,0,PC 17604,31.0,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
377,0.13,3,"Landergren, Miss. Aurora Adelia",0,22.0,0,0,C 7077,7.25,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
378,0.33,1,"Widener, Mr. Harry Elkins",0,27.0,0,2,113503,31.0,C82,2.0,82.0,0,0,1,0,0,0,0,0,0,82.0,0,0,1,0,0,0,0,0,0,82.0,0,0,1,0,0,0,0,0,0
379,0.04,3,"Betros, Mr. Tannous",0,20.0,0,0,2648,4.0125,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
380,0.14,3,"Gustafsson, Mr. Karl Gideon",0,19.0,0,0,347069,7.775,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
381,0.97,1,"Bidois, Miss. Rosalie",0,42.0,0,0,PC 17757,31.0,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
382,1.0,3,"Nakid, Miss. Maria (""Mary"")",0,1.0,0,2,2653,15.7417,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
383,0.315,3,"Tikkanen, Mr. Juho",0,32.0,0,0,"STON/O 2.
3101293",7.925,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
384,1.0,1,"Holverson, Mrs. Alexander
Oskar (Mary Aline Towner)",0,35.0,1,0,113789,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
385,0.0,3,"Plotcharsky, Mr. Vasil",0,,0,0,349227,7.8958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
386,0.12,2,"Davies, Mr. Charles Henry",0,18.0,0,0,S.O.C. 14879,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
387,0.13,3,"Goodwin, Master. Sidney
Leonard",0,1.0,5,2,CA 2144,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
388,0.73,2,"Buss, Miss. Kate",0,36.0,0,0,27849,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
389,0.19,3,"Sadlier, Mr. Matthew",0,,0,0,367655,7.7292,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
390,0.82,2,"Lehmann, Miss. Bertha",0,17.0,0,0,SC 1748,12.0,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
391,0.98,1,"Carter, Mr. William Ernest",0,36.0,1,2,113760,31.0,"B96
B98",1.0,96.0,0,1,0,0,0,0,0,0,0,96.0,0,1,0,0,0,0,0,0,0,96.0,0,1,0,0,0,0,0,0,0
392,0.65,3,"Jansson, Mr. Carl Olof",0,21.0,0,0,350034,7.7958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
393,0.22,3,"Gustafsson, Mr. Johan Birger",0,28.0,2,0,3101277,7.925,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
394,0.845,1,"Newell, Miss. Marjorie",0,23.0,1,0,35273,31.0,D36,2.0,36.0,0,0,0,1,0,0,0,0,0,36.0,0,0,0,1,0,0,0,0,0,36.0,0,0,0,1,0,0,0,0,0
395,0.79,3,"Sandstrom, Mrs. Hjalmar (Agnes
Charlotta Bengtsson)",0,24.0,0,2,PP 9549,16.7,G6,1.0,6.0,0,0,0,0,0,0,1,0,0,6.0,0,0,0,0,0,0,1,0,0,6.0,0,0,0,0,0,0,1,0,0
396,0.22,3,"Johansson, Mr. Erik",0,22.0,0,0,350052,7.7958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
397,0.24,3,"Olsson, Miss. Elina",0,31.0,0,0,350407,7.8542,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
398,0.1,2,"McKane, Mr. Peter David",0,46.0,0,0,28403,26.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
399,0.07,2,"Pain, Dr. Alfred",0,23.0,0,0,244278,10.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
400,0.845,2,"Trout, Mrs. William H (Jessie L)",0,28.0,0,0,240929,12.65,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
401,0.43,3,"Niskanen, Mr. Juha",0,39.0,0,0,"STON/O 2.
3101289",7.925,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
402,0.15,3,"Adams, Mr. John",0,26.0,0,0,341826,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
403,0.0,3,"Jussila, Miss. Mari Aina",0,21.0,1,0,4137,9.825,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
404,0.055,3,"Hakkarainen, Mr. Pekka Pietari",0,28.0,1,0,"STON/O2.
3101279",15.85,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
405,0.0,3,"Oreskovic, Miss. Marija",0,20.0,0,0,315096,8.6625,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
406,0.16,2,"Gale, Mr. Shadrach",0,34.0,1,0,28664,21.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
407,0.0,3,"Widegren, Mr. Carl/Charles
Peter",0,51.0,0,0,347064,7.75,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
408,0.97,2,"Richards, Master. William Rowe",0,3.0,1,1,29106,18.75,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
409,0.22,3,"Birkeland, Mr. Hans Martin
Monsen",0,21.0,0,0,312992,7.775,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
410,0.01,3,"Lefebre, Miss. Ida",0,,3,1,4133,25.4667,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
411,0.0,3,"Sdycoff, Mr. Todor",0,,0,0,349222,7.8958,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
412,0.04,3,"Hart, Mr. Henry",0,,0,0,394140,6.8583,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
413,0.78,1,"Minahan, Miss. Daisy E",0,33.0,1,0,19928,31.0,C78,3.0,78.0,0,0,1,0,0,0,0,0,0,78.0,0,0,1,0,0,0,0,0,0,78.0,0,0,1,0,0,0,0,0,0
414,0.0,2,"Cunningham, Mr. Alfred Fleming",0,,0,0,239853,0.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
415,0.735,3,"Sundman, Mr. Johan Julian",0,44.0,0,0,"STON/O 2.
3101269",7.925,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
416,0.0,3,"Meek, Mrs. Thomas (Annie
Louise Rowley)",0,,0,0,343095,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
417,0.79,2,"Drew, Mrs. James Vivian (Lulu
Thorne Christian)",0,34.0,1,1,28220,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
418,0.8,2,"Silven, Miss. Lyyli Karoliina",0,18.0,0,2,250652,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
419,0.225,2,"Matthews, Mr. William John",0,30.0,0,0,28228,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
420,0.11,3,"Van Impe, Miss. Catharina",0,10.0,0,2,345773,24.15,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
421,0.02,3,"Gheorgheff, Mr. Stanio",0,,0,0,349254,7.8958,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
422,0.135,3,"Charters, Mr. David",0,21.0,0,0,A/5. 13032,7.7333,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
423,0.045,3,"Zimmerman, Mr. Leo",0,29.0,0,0,315082,7.875,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
424,0.16,3,"Danbom, Mrs. Ernst Gilbert
(Anna Sigrid Maria Brogren)",0,28.0,1,1,347080,14.4,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
425,0.16,3,"Rosblom, Mr. Viktor Richard",0,18.0,1,1,370129,20.2125,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
426,0.0,3,"Wiseman, Mr. Phillippe",0,,0,0,A/4. 34244,7.25,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
427,0.8,2,"Clarke, Mrs. Charles V (Ada
Maria Winfield)",0,28.0,1,0,2003,26.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
428,0.9,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips
Marshall"")",0,19.0,0,0,250655,26.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
429,0.305,3,"Flynn, Mr. James",0,,0,0,364851,7.75,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
430,0.685,3,"Pickard, Mr. Berk (Berk
Trembisky)",0,32.0,0,0,"SOTON/O.Q.
392078",8.05,E10,1.0,10.0,0,0,0,0,1,0,0,0,0,10.0,0,0,0,0,1,0,0,0,0,10.0,0,0,0,0,1,0,0,0,0
431,0.795,1,"Bjornstrom-Steffansson, Mr.
Mauritz Hakan",0,28.0,0,0,110564,26.55,C52,1.0,52.0,0,0,1,0,0,0,0,0,0,52.0,0,0,1,0,0,0,0,0,0,52.0,0,0,1,0,0,0,0,0,0
432,0.64,3,"Thorneycroft, Mrs. Percival
(Florence Kate White)",0,,1,0,376564,16.1,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
433,0.66,2,"Louch, Mrs. Charles Alexander
(Alice Adelaide Slow)",0,42.0,1,0,SC/AH 3085,26.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
434,0.05,3,"Kallio, Mr. Nikolai Erland",0,17.0,0,0,"STON/O 2.
3101274",7.125,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
435,0.545,1,"Silvey, Mr. William Baird",0,50.0,1,0,13507,31.0,E44,1.0,44.0,0,0,0,0,1,0,0,0,0,44.0,0,0,0,0,1,0,0,0,0,44.0,0,0,0,0,1,0,0,0,0
436,0.99,1,"Carter, Miss. Lucile Polk",0,14.0,1,2,113760,31.0,"B96
B98",1.0,96.0,0,1,0,0,0,0,0,0,0,96.0,0,1,0,0,0,0,0,0,0,96.0,0,1,0,0,0,0,0,0,0
437,0.08,3,"Ford, Miss. Doolina Margaret
""Daisy""",0,21.0,2,2,W./C. 6608,31.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
438,1.0,2,"Richards, Mrs. Sidney (Emily
Hocking)",0,24.0,2,3,29106,18.75,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
439,0.13,1,"Fortune, Mr. Mark",0,64.0,1,4,19950,31.0,"C23 C25
C27",1.0,23.0,0,0,1,0,0,0,0,0,0,23.0,0,0,1,0,0,0,0,0,0,23.0,0,0,1,0,0,0,0,0,0
440,0.045,2,"Kvillner, Mr. Johan Henrik
Johannesson",0,31.0,0,0,C.A. 18723,10.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
441,0.84,2,"Hart, Mrs. Benjamin (Esther Ada
Bloomfield)",0,45.0,1,1,F.C.C. 13529,26.25,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
442,0.0,3,"Hampe, Mr. Leon",0,20.0,0,0,345769,9.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
443,0.28,3,"Petterson, Mr. Johan Emil",0,25.0,1,0,347076,7.775,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
444,0.63,2,"Reynaldo, Ms. Encarnacion",0,28.0,0,0,230434,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
445,0.66,3,"Johannesen-Bratthammer, Mr.
Bernt",0,,0,0,65306,8.1125,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
446,0.73,1,"Dodge, Master. Washington",0,4.0,0,2,33638,31.0,A34,1.0,34.0,1,0,0,0,0,0,0,0,0,34.0,1,0,0,0,0,0,0,0,0,34.0,1,0,0,0,0,0,0,0,0
447,0.93,2,"Mellinger, Miss. Madeleine
Violet",0,13.0,0,1,250644,19.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
448,0.865,1,"Seward, Mr. Frederic Kimber",0,34.0,0,0,113794,26.55,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
449,0.95,3,"Baclini, Miss. Marie Catherine",0,5.0,2,1,2666,19.2583,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
450,0.835,1,"Peuchen, Major. Arthur Godfrey",0,52.0,0,0,113786,30.5,C104,1.0,104.0,0,0,1,0,0,0,0,0,0,104.0,0,0,1,0,0,0,0,0,0,104.0,0,0,1,0,0,0,0,0,0
451,0.26,2,"West, Mr. Edwy Arthur",0,36.0,1,2,C.A. 34651,27.75,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
452,0.045,3,"Hagland, Mr. Ingvald Olai Olsen",0,,1,0,65303,19.9667,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
453,0.07,1,"Foreman, Mr. Benjamin
Laventall",0,30.0,0,0,113051,27.75,C111,2.0,111.0,0,0,1,0,0,0,0,0,0,111.0,0,0,1,0,0,0,0,0,0,111.0,0,0,1,0,0,0,0,0,0
454,0.99,1,"Goldenberg, Mr. Samuel L",0,49.0,1,0,17453,31.0,C92,2.0,92.0,0,0,1,0,0,0,0,0,0,92.0,0,0,1,0,0,0,0,0,0,92.0,0,0,1,0,0,0,0,0,0
455,0.0,3,"Peduzzi, Mr. Joseph",0,,0,0,A/5 2817,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
456,0.65,3,"Jalsevac, Mr. Ivan",0,29.0,0,0,349240,7.8958,,2.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
457,0.15,1,"Millet, Mr. Francis Davis",0,65.0,0,0,13509,26.55,E38,1.0,38.0,0,0,0,0,1,0,0,0,0,38.0,0,0,0,0,1,0,0,0,0,38.0,0,0,0,0,1,0,0,0,0
458,0.41,1,"Kenyon, Mrs. Frederick R
(Marion)",0,,1,0,17464,31.0,D21,1.0,21.0,0,0,0,1,0,0,0,0,0,21.0,0,0,0,1,0,0,0,0,0,21.0,0,0,0,1,0,0,0,0,0
459,0.88,2,"Toomey, Miss. Ellen",0,50.0,0,0,F.C.C. 13531,10.5,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
460,0.305,3,"O'Connor, Mr. Maurice",0,,0,0,371060,7.75,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
461,0.83,1,"Anderson, Mr. Harry",0,48.0,0,0,19952,26.55,E12,1.0,12.0,0,0,0,0,1,0,0,0,0,12.0,0,0,0,0,1,0,0,0,0,12.0,0,0,0,0,1,0,0,0,0
462,0.02,3,"Morley, Mr. William",0,34.0,0,0,364506,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
463,0.11,1,"Gee, Mr. Arthur H",0,47.0,0,0,111320,31.0,E63,1.0,63.0,0,0,0,0,1,0,0,0,0,63.0,0,0,0,0,1,0,0,0,0,63.0,0,0,0,0,1,0,0,0,0
464,0.1,2,"Milling, Mr. Jacob Christian",0,48.0,0,0,234360,13.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
465,0.0,3,"Maisner, Mr. Simon",0,,0,0,A/S 2816,8.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
466,0.0,3,"Goncalves, Mr. Manuel
Estanslas",0,38.0,0,0,"SOTON/O.Q.
3101306",7.05,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
467,0.0,2,"Campbell, Mr. William",0,,0,0,239853,0.0,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
468,0.27,1,"Smart, Mr. John Montgomery",0,56.0,0,0,113792,26.55,,1.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
469,0.085,3,"Scanlan, Mr. James",0,,0,0,36209,7.725,,3.0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0,50.49,0,0,0,0,0,0,0,1,0
